real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
0.94670170545578,0.9399875501526189,0.943596106915443,0.996057837984763,0.9475843805217465,0.9736433178186417,0.9486591228353192,0.9580197947636567,0.9506365711183297,0.9797255834379399,0.9503435382701875,1,20170630-20190216
0.94670170545578,0.9358617816149195,0.9403368189468608,0.9912458204976639,0.9434471913353093,0.9736433178186417,0.950296759844166,0.9584854675787382,0.9477837823222801,0.9783364426150749,0.9510492076221121,1,20170630-20190216
0.9003018736839294,0.9331340141105571,0.9391224005020327,0.9896458723043101,0.9399786861299919,0.9736433178186417,0.9510107565873425,0.9583812811320476,0.9623769148593383,0.9770142906664778,0.9511838437775499,1,20170630-20190216
0.8756054043769836,0.9216087751662805,0.9082177988635287,0.9863660313764379,0.9027233884083863,0.9736433178186417,0.9330898721610589,0.9338947258286595,0.9592380291889816,0.9734834778690545,0.9125226609242381,1,20170630-20190216
0.8321992754936218,0.9023425247655403,0.8909140430724083,0.965160064536983,0.8734332803772205,0.9736433178186417,0.9347920988092769,0.9328237082984583,0.9432768542841468,0.9677463763349934,0.8883750241550233,1,20170630-20190216
0.8381864428520203,0.8750954924114129,0.8664769555374602,0.9544343499125674,0.8273815738463064,0.9736433178186417,0.9357781320044282,0.9327902619225066,0.9305050921197743,0.9605837958437863,0.8508517122109526,1,20170630-20190216
0.8149865865707397,0.8598353136932696,0.8658285302537516,0.9467061899737761,0.8337253628304708,0.9736433178186417,0.9392867948851337,0.9327823141347065,0.921476013126481,0.9567814961762593,0.8533989342502005,1,20170630-20190216
0.8149865865707397,0.8444970335983104,0.8530544892682712,0.9421305657120715,0.8025755670705159,0.9736433178186417,0.9393402297763027,0.9328550638066456,0.911727731549031,0.9514767205049509,0.833414167848225,1,20170630-20190216
0.8149865865707397,0.8357475541337234,0.8545182037465049,0.9379006015089875,0.8111466192831962,0.9736433178186417,0.9388890157967074,0.9340683985517554,0.8971495110745011,0.946379768307508,0.8326702283853464,1,20170630-20190216
0.807502806186676,0.8259778282950414,0.8508692453209044,0.9297624318636322,0.8094653062008383,0.9736433178186417,0.9357955438159318,0.9341968622984791,0.8867002414366162,0.9422603114441281,0.8324684188982282,1,20170630-20190216
