,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Unicaja,TemporalFusionTransformer,573.8187870979309,0.0019161180771588863,30.97281289100647,0.00029897693737405636,4,20220526-20240112
1,Unicaja,PatchTST,270.8279914855957,0.0009027118161632122,28.790199279785156,0.00028900175756966205,4,20220526-20240112
2,Unicaja,DeepAR,395.20041394233704,0.0013955380015857448,20.09084177017212,0.00026092383908834236,4,20220526-20240112
3,Unicaja,Chronos2,0.0,0.0,5.920598745346069,0.0002173922428844189,4,20220526-20240112
4,Unicaja,KNeighborsRegressor,12.998892545700073,9.807923120248475e-05,0.33609771728515625,0.00013833399072717186,4,20220526-20240112
5,Unicaja,HistGradientBoostingRegressor,94.44821810722351,0.00032803384653609847,0.3138103485107422,0.00013641862460794595,4,20220526-20240112
6,Unicaja,RandomForestRegressor,165.2218759059906,0.00046601716317058,0.5017962455749512,0.00013609690945072902,4,20220526-20240112
7,Unicaja,LinearRegression,9.552141904830933,6.0442054453504316e-05,0.03290200233459473,0.00013747319849365482,4,20220526-20240112
8,Unicaja,Ridge,6.540935516357422,7.48682754767744e-05,0.03388690948486328,0.00013426490488721555,4,20220526-20240112
9,Unicaja,Lasso,9.353649616241455,9.456811860118103e-05,0.03436279296875,0.0001355588475295063,4,20220526-20240112
