,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Unicaja,TemporalFusionTransformer,781.5865106582642,0.002652470081272787,32.36923956871033,0.0003014117421499944,2,20190217-20201005
1,Unicaja,PatchTST,273.6236045360565,0.000912943173340596,24.664004802703857,0.00027393941507104184,2,20190217-20201005
2,Unicaja,DeepAR,370.90633177757263,0.001280447589517264,28.607165336608887,0.00028953196469535056,2,20190217-20201005
3,Unicaja,Chronos2,0.0,0.0,5.911563158035278,0.00021924375051769003,2,20190217-20201005
4,Unicaja,KNeighborsRegressor,12.512984991073608,9.468196420725569e-05,0.32224225997924805,0.0001378611036456248,2,20190217-20201005
5,Unicaja,HistGradientBoostingRegressor,57.63827705383301,0.00022827839322042933,0.22965550422668457,0.00013695288521363923,2,20190217-20201005
6,Unicaja,RandomForestRegressor,157.8036699295044,0.0004913663012541103,0.5010523796081543,0.00013601466760174448,2,20190217-20201005
7,Unicaja,LinearRegression,9.933417081832886,7.457583227892484e-05,0.03241109848022461,0.00013541642247131663,2,20190217-20201005
8,Unicaja,Ridge,6.587287664413452,7.612422641930643e-05,0.03342771530151367,0.000136513673820245,2,20190217-20201005
9,Unicaja,Lasso,12.657132625579834,0.0001226160913502753,0.03400444984436035,0.00013667157487273632,2,20190217-20201005
