,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Enagás,TemporalFusionTransformer,712.1582129001617,0.0023925234508984225,61.14246940612793,0.00045644743633772725,4,20210527-20230714
1,Enagás,PatchTST,269.81492352485657,0.000886563800367253,26.49311065673828,0.00033608099805580716,4,20210527-20230714
2,Enagás,DeepAR,376.22793912887573,0.0012831194728345375,13.233602523803711,0.0002927160022726917,4,20210527-20230714
3,Enagás,Chronos2,0.0,0.0,9.16620397567749,0.0002880360786603161,4,20210527-20230714
4,Enagás,KNeighborsRegressor,12.602877855300903,9.388597152295823e-05,0.43154072761535645,0.000177716212480943,4,20210527-20230714
5,Enagás,HistGradientBoostingRegressor,81.50875759124756,0.00028338616124553987,0.3348054885864258,0.0001759932681803369,4,20210527-20230714
6,Enagás,RandomForestRegressor,283.0025284290314,0.0007431616291556854,0.6783912181854248,0.0001758893299193152,4,20210527-20230714
7,Enagás,LinearRegression,11.072889804840088,8.19970347614344e-05,0.04427218437194824,0.00017176289873657152,4,20210527-20230714
8,Enagás,Ridge,13.992095232009888,0.00010205275446058739,0.045099735260009766,0.00017388236772026704,4,20210527-20230714
9,Enagás,Lasso,17.382361888885498,0.00013415805593227682,0.04583382606506348,0.0001725714704620273,4,20210527-20230714
