,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Enagás,TemporalFusionTransformer,746.9203565120697,0.002518087438664135,59.23014974594116,0.00045005292251635876,2,20170219-20190408
1,Enagás,PatchTST,273.13983178138733,0.0009046426345382629,45.89668655395508,0.0004064554492245419,2,20170219-20190408
2,Enagás,DeepAR,373.0844910144806,0.0013203695252346568,14.076001405715942,0.0002999695896180255,2,20170219-20190408
3,Enagás,Chronos2,0.0,0.0,7.511905193328857,0.00028156775036319544,2,20170219-20190408
4,Enagás,KNeighborsRegressor,13.383293390274048,9.694499779261397e-05,0.43159008026123047,0.00017641712241330784,2,20170219-20190408
5,Enagás,HistGradientBoostingRegressor,74.4088568687439,0.00027698747898935845,0.32973575592041016,0.00017346070027029242,2,20170219-20190408
6,Enagás,RandomForestRegressor,293.8392827510834,0.0007689160507969911,0.6873831748962402,0.0001760798569073489,2,20170219-20190408
7,Enagás,LinearRegression,11.108686923980713,8.37779937181966e-05,0.04367852210998535,0.00017577754910030337,2,20170219-20190408
8,Enagás,Ridge,14.232950925827026,0.0001006049061305092,0.04488325119018555,0.0001759198102939168,2,20170219-20190408
9,Enagás,Lasso,15.064743995666504,0.00010860340985369188,0.04571199417114258,0.0001755279029030744,2,20170219-20190408
