real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
12.180940628051758,12.074686878858756,11.964619297308047,12.788139919220683,12.14525801267618,12.95627029125507,12.326174765668231,12.257747740035363,12.185834012491075,13.069334191044167,12.227058675495156,3,20190409-20210526
12.4119873046875,12.21558557676525,11.88612087094279,12.696023858910792,12.121929821239661,12.95627029125507,12.3434232150035,12.218111565882172,12.184737260356053,13.05551165530425,12.205012463544072,3,20190409-20210526
12.384805679321287,12.342310057586275,12.046038305138296,12.791599229564014,12.490494986047224,12.95627029125507,12.323417425343369,12.3364374788585,12.09867872450086,13.058669933030835,12.427944620333383,3,20190409-20210526
12.384805679321287,12.299226970427128,12.058978886655154,12.77331467934276,12.432020584919258,12.95627029125507,12.352305194045618,12.25186690279602,12.054949755280537,13.062309032744144,12.4063113229504,3,20190409-20210526
12.384805679321287,12.302432280394015,12.084694099017469,12.752595935354805,12.449308585383875,12.95627029125507,12.368701847742026,12.251919528910577,12.41674856148382,13.065005679646372,12.40580001011711,3,20190409-20210526
12.384805679321287,12.326875893387466,12.096966179358589,12.734059827971976,12.420758867895756,12.95627029125507,12.449303239545358,12.181251575963248,12.522717415439594,13.06920401479376,12.40554028268592,3,20190409-20210526
12.547898292541504,12.595504361063263,12.115244621542672,12.821630005111004,12.414478490108394,12.95627029125507,12.4946069770315,12.281240012015953,12.52385546407725,13.07525827223046,12.405474017083835,3,20190409-20210526
12.493535041809082,12.554061046959589,12.248996540081777,12.741847011544124,12.57571281711762,12.95627029125507,12.659774970066078,12.551176342539323,12.499322020358937,13.091566488285377,12.559653146612138,3,20190409-20210526
12.425580024719238,12.486317276562971,12.244007307382219,12.628915888198605,12.518911642294853,12.95627029125507,12.495818285331511,12.446354626362943,12.633910332835972,13.106610500934357,12.51245788536102,3,20190409-20210526
12.208123207092283,12.30507715445816,12.1692389183616,12.660028350143392,12.440725571553457,12.95627029125507,12.491354941924904,12.266472335738138,12.538010553960262,13.119582138143969,12.447046056544492,3,20190409-20210526
12.208123207092283,11.938554705219644,11.968236007070743,12.557480420136812,12.215308553787168,12.95627029125507,12.503604073297115,12.08118044891538,12.380306690824398,13.119629273594757,12.240932754541713,3,20190409-20210526
12.208123207092283,12.143602076814659,11.947696087617146,12.427282815411473,12.235017216366913,12.95627029125507,12.495192803406916,12.075173261189002,12.117625692298905,13.135496140052132,12.240830010443318,3,20190409-20210526
12.208123207092283,12.168236260567795,11.956431708406996,12.426523351466813,12.238268571537077,12.95627029125507,12.500904935543172,12.121636591440463,12.267897308706761,13.150952093845147,12.241138591672577,3,20190409-20210526
12.16055393218994,12.184521227359397,11.950302809941434,12.350974919114762,12.246049271192845,12.95627029125507,12.479470947295699,12.124617023906044,12.593086897345646,13.16379090474357,12.269453114944378,3,20190409-20210526
11.994065284729004,11.776531595687345,11.880993502633402,12.215603524997547,12.193138070318753,12.95627029125507,12.391315434374777,12.064235767728015,12.750230015309947,13.177970868599976,12.224017578391349,3,20190409-20210526
12.242101669311523,12.027833911158666,11.750657198479416,12.159244947945055,12.0079153200399,12.95627029125507,12.419610227691598,12.014325180429529,12.735526478229627,13.193970440570329,12.067027287718853,3,20190409-20210526
12.316852569580078,12.196632807277666,12.001678732180551,12.203026700586577,12.312384998067216,12.95627029125507,12.49516375196449,12.105373306829906,12.756688979527297,13.231659934912187,12.300482797171606,3,20190409-20210526
12.3814058303833,12.197831861958917,12.123667698769054,12.254021105427114,12.360808952927272,12.95627029125507,12.489468596298265,12.077652466517986,13.08508621319548,13.273397428833434,12.37702874987042,3,20190409-20210526
12.3814058303833,12.287042657881642,12.253651240284057,12.302108366484433,12.396804649634277,12.95627029125507,12.489070968190505,12.082350359377715,13.81382468982014,13.313468142651216,12.440067757806629,3,20190409-20210526
12.3814058303833,12.312899764645891,12.241569918642227,12.329591620682777,12.366426843606263,12.95627029125507,12.496758438715581,12.116024978570444,13.680950220327404,13.349289343324061,12.441349275162109,3,20190409-20210526
12.33383846282959,12.26139566759602,12.250218147515653,12.297400761283285,12.35575394136589,12.95627029125507,12.504206791388633,12.129414999600192,13.401487522459856,13.382770830690845,12.441282353247676,3,20190409-20210526
12.316852569580078,12.117193555248718,12.212691494784593,12.23629652125959,12.290887902204275,12.95627029125507,12.506874840395206,12.126962084220086,13.38526945168239,13.402475195466208,12.396777183219271,3,20190409-20210526
12.524114608764648,12.229181879564692,12.231981052044716,12.2482076635889,12.292726515362062,12.95627029125507,12.520350653521916,12.125930828782163,13.641255993631946,13.414702759800644,12.379188703198988,3,20190409-20210526
12.500330924987791,12.414407448937624,12.399356681533447,12.290878975073028,12.49448813883916,12.95627029125507,12.679242525438752,12.52202786781795,13.832104692420693,13.433454975439513,12.573846447210663,3,20190409-20210526
12.259089469909668,12.446343086353238,12.395516887459365,12.304125710206776,12.511368686239678,12.95627029125507,12.516561017321113,12.373309021906142,13.614742909124345,13.450964401402564,12.551797980306707,3,20190409-20210526
12.259089469909668,12.282135178910352,12.22526277497721,12.266799964913687,12.30902463792603,12.95627029125507,12.508503700550657,12.109826252070608,13.417396379093091,13.44814382442843,12.324471984227975,3,20190409-20210526
12.259089469909668,12.248696964351069,12.1985127671486,12.252174222926698,12.291714836467207,12.95627029125507,12.506012526447346,12.103181053798107,13.13035778500177,13.445517725602913,12.319630605036545,3,20190409-20210526
12.40859031677246,12.224260868941826,12.186264179258131,12.236202175577773,12.292595333517625,12.95627029125507,12.515994587807688,12.105708353153052,13.219048345854217,13.4411742146063,12.319620589561396,3,20190409-20210526
12.544499397277832,12.27395736286877,12.302943288180586,12.226689612459978,12.409622130709721,12.95627029125507,12.510028172217464,12.218582989089462,13.26122193006325,13.440590460083254,12.461671140795481,3,20190409-20210526
12.364419937133787,12.531601512378359,12.422034601935934,12.238088807304692,12.562289042875761,12.95627029125507,12.660049067523035,12.537339683542866,13.684264298463294,13.439146941724271,12.59122853801934,3,20190409-20210526
12.245498657226562,12.31366599441634,12.33102296871607,12.237341841343778,12.392683509971192,12.95627029125507,12.499166284880282,12.129079138991557,13.95212879852126,13.439274651502584,12.419916481119888,3,20190409-20210526
12.16395092010498,12.227222609180359,12.236167970569625,12.258254257094904,12.236797568247084,12.95627029125507,12.495605501193193,12.119496024534847,13.901073587257613,13.433357327080198,12.311041745427993,3,20190409-20210526
12.16395092010498,12.138477715538954,12.123688184186022,12.235582350759785,12.137288809596384,12.95627029125507,12.411621671638486,12.043195987370629,13.832841293935017,13.417038819247898,12.233318860179976,3,20190409-20210526
12.16395092010498,12.145540297963208,12.091494693632058,12.219159812177168,12.136514874302122,12.95627029125507,12.388645650299441,12.026313986161643,13.483190199695583,13.40049498743899,12.23250992356972,3,20190409-20210526
12.466351509094238,12.156649220087672,12.069700653192882,12.23639208854884,12.175396383647154,12.95627029125507,12.379007033194444,12.033966893855627,13.223987192806295,13.384205418534082,12.232353784272734,3,20190409-20210526
12.517319679260254,12.278758655963117,12.302314818140758,12.23080671142155,12.470802862152738,12.95627029125507,12.451396455290077,12.232507586608264,13.250924912123537,13.359498936850095,12.517542710492066,3,20190409-20210526
12.979413986206056,12.42357495494025,12.394410299063878,12.255568130287415,12.499932373322935,12.95627029125507,12.63727223017672,12.486007171972744,13.007227529279401,13.347722262709945,12.561041202452376,3,20190409-20210526
12.588669776916504,12.78009074783887,12.803358234782905,12.44551774957695,12.987248305321202,12.95627029125507,13.066903674551138,13.0523851041659,13.105713292408604,13.321812488124074,13.00457984159171,3,20190409-20210526
12.350828170776367,12.506885950776166,12.575044128002276,12.424864878420621,12.54981605509667,12.95627029125507,12.697197000901223,12.536567539103174,12.779717005603757,13.30293640897963,12.628117954188204,3,20190409-20210526
12.350828170776367,12.335423950451315,12.371718095251396,12.347637299665806,12.313232981565932,12.95627029125507,12.47425425159343,12.140578332347634,12.63712175867629,13.2720495760177,12.404535703206275,3,20190409-20210526
12.350828170776367,12.304306038257977,12.31445966336915,12.329426609709401,12.368740192206815,12.95627029125507,12.487314300314086,12.141592601381703,12.690599316610921,13.246454179276954,12.399356689783021,3,20190409-20210526
12.47654628753662,12.324752739667389,12.321561337231287,12.34892515581052,12.367028438282546,12.95627029125507,12.47982729859972,12.147909082101954,12.883516970909163,13.22472709680855,12.399401053700977,3,20190409-20210526
12.388203620910645,12.315854551119031,12.412098610887597,12.25524196110257,12.47834281117423,12.95627029125507,12.484902628061246,12.2757471227953,13.085924724822295,13.212394462870057,12.518519006616817,3,20190409-20210526
12.513922691345217,12.340493057483087,12.302975049973867,12.26166611268792,12.360796736852933,12.95627029125507,12.493448766512412,12.141706034123793,13.131413437029266,13.211611873602529,12.439898955302251,3,20190409-20210526
12.327043533325195,12.482884183794567,12.368010798598988,12.320033670150323,12.456047535807954,12.95627029125507,12.643781704561354,12.477993543036906,13.303220473817035,13.214038975114889,12.556522764932442,3,20190409-20210526
12.18433952331543,12.3332021284385,12.209817898220905,12.310206120254193,12.320350254415303,12.95627029125507,12.482152273420152,12.130647019651203,13.045525584408015,13.215807473692543,12.38200825623652,3,20190409-20210526
12.18433952331543,12.201788742407047,12.161545234743045,12.290071022710222,12.232402976458417,12.95627029125507,12.48055562885055,12.114901140940695,13.049208845751734,13.226116324419895,12.250413391782374,3,20190409-20210526
12.18433952331543,12.184623466504632,12.141624388349015,12.27780100970476,12.246028221957062,12.95627029125507,12.474094956649695,12.117937954378315,12.883608452873116,13.232911404011908,12.250262705559987,3,20190409-20210526
12.153759956359863,12.161196418835772,12.112627562540098,12.221841146524724,12.243690065328622,12.95627029125507,12.474094956649695,12.113739582755144,12.569532551922322,13.238673021383267,12.250093267684449,3,20190409-20210526
11.929508209228516,11.983839692793453,12.037146130657305,12.15988234511613,12.17346774741847,12.95627029125507,12.39835672168139,12.063375945439269,12.370271767651118,13.244742492105367,12.221101490583274,3,20190409-20210526
12.02464199066162,11.832525006086911,11.809999692643856,12.121297780347334,11.900222919219857,12.95627029125507,12.402383984166825,11.994514169132602,12.46057602494502,13.241383472557835,12.008139569516487,3,20190409-20210526
11.796995162963867,11.930474805712379,11.867152126588763,12.1425938748025,11.974787957587637,12.95627029125507,12.399988050538582,12.008349817703362,12.359537698065502,13.239950248055257,12.097631702298662,3,20190409-20210526
12.068817138671877,11.682171254581817,11.668837127531646,12.106302831005905,11.694333954072704,12.95627029125507,12.254549937031998,12.001139693059123,12.423998471245667,13.234454157158249,11.879997165962621,3,20190409-20210526
12.068817138671877,12.054126286048586,11.890048996631322,12.115507549050363,12.00438938510652,12.95627029125507,12.399745327320945,12.058326695663805,12.682336690190821,13.243755220668813,12.140628895871297,3,20190409-20210526
12.068817138671877,12.027528509300197,11.903532159788426,12.114303326029969,12.080373555433255,12.95627029125507,12.391486117020317,12.063754792214965,12.538673239976863,13.257150371360613,12.141348007920516,3,20190409-20210526
12.17414665222168,12.033892332272274,11.911182241418572,12.106611615777268,12.09201115166718,12.95627029125507,12.391486117020317,12.059556420591795,12.789119036544152,13.275005603970211,12.1412384853141,3,20190409-20210526
11.966882705688477,12.000423107678131,11.96882256657861,12.087168042010674,12.172154989276066,12.95627029125507,12.39712006751009,12.04814275916756,12.64974784701812,13.307062004552611,12.24197278981421,3,20190409-20210526
11.780006408691406,11.931059485824193,11.795716094708155,12.033501981712249,11.993542450791722,12.95627029125507,12.396917243082928,11.999814693711338,12.951353711881229,13.335561766343671,12.04773930414432,3,20190409-20210526
11.613517761230469,11.579799987804137,11.679934397400586,12.001124498284781,11.827020818869073,12.95627029125507,12.248834299040384,11.985744287039054,13.064643540510627,13.358655809024466,11.87142704347711,3,20190409-20210526
11.627107620239258,11.565771799791918,11.481786946501515,11.912342016722334,11.617430759076484,12.95627029125507,12.249881633743176,11.976656720186826,13.04886057721125,13.377913291205349,11.71163641022889,3,20190409-20210526
11.627107620239258,11.58154904774004,11.491215312676175,11.872148031144306,11.630071764862635,12.95627029125507,12.244998886650386,11.989986863256544,13.127656603621771,13.403604968861188,11.724294553095072,3,20190409-20210526
11.627107620239258,11.582850999355145,11.43287838936942,11.835543692025823,11.640948957453872,12.95627029125507,12.241786080074775,11.980102534276167,13.030546183083423,13.422133482878843,11.725153859148746,3,20190409-20210526
11.739233016967772,11.560576397345443,11.4171805459045,11.826881461651809,11.643159127211163,12.95627029125507,12.258758377523879,11.981079863848208,13.071575101683706,13.433318511080047,11.725198311794118,3,20190409-20210526
11.970280647277832,11.5592514231287,11.449723134275146,11.797783806244695,11.691850520129435,12.95627029125507,12.25125930008686,11.972090698224227,13.13904453983642,13.443112424570987,11.832294084646751,3,20190409-20210526
11.844562530517578,11.81998060125784,11.68198782552713,11.795240325597561,11.900089294160551,12.95627029125507,12.403000029585101,11.97169062790252,13.069505481942889,13.455744994806528,12.055356867428074,3,20190409-20210526
11.858155250549316,11.721616582742485,11.685908621571059,11.810329150771793,11.850339801264937,12.95627029125507,12.256610239360239,11.962488633518937,13.160815871390732,13.472559598085066,11.935301985422278,3,20190409-20210526
11.800392150878906,11.76278231004926,11.783434241507564,11.842064820447462,11.902364491021245,12.95627029125507,12.278001005543961,11.972763206023204,13.22680952822688,13.494908681386335,11.95274344021799,3,20190409-20210526
11.800392150878906,11.746592064818685,11.7416631607324,11.838973401881333,11.843205989730308,12.95627029125507,12.274377043287606,11.948360922531764,13.487493637548177,13.50163436547556,11.894246309998268,3,20190409-20210526
11.800392150878906,11.75269258440386,11.709567022893935,11.832246761501395,11.775992772839203,12.95627029125507,12.26935963052367,11.966776020969473,13.780284848325705,13.510092454826545,11.892317075972903,3,20190409-20210526
11.956689834594728,11.771702863410638,11.688449189154312,11.88683955199312,11.771389380149145,12.95627029125507,12.276229038259494,11.968885560637238,13.617201035277903,13.519824551540825,11.892279540802235,3,20190409-20210526
11.817381858825684,11.792617910316238,11.804185405077419,11.82534317598315,11.882186167368076,12.95627029125507,12.400913808062457,11.955573299446751,13.676353532783192,13.547369873922984,12.03845407529017,3,20190409-20210526
11.701857566833496,11.777141459706257,11.730001508229009,11.80681533794295,11.824960624916741,12.95627029125507,12.277335769770936,11.94787641213396,13.720955323497597,13.57368515755201,11.912493119673156,3,20190409-20210526
11.905723571777344,11.655227105141023,11.626140162291406,11.767269837972705,11.711188377868098,12.95627029125507,12.262742254736672,11.946384272675303,13.801416716275982,13.5886556879884,11.801481660633593,3,20190409-20210526
11.8377685546875,11.84710348126319,11.791365104907896,11.796058614638653,11.904944713861198,12.95627029125507,12.353458862172886,11.94427473300754,13.774528837589726,13.602913072561098,11.995856446666464,3,20190409-20210526
11.8377685546875,11.80546377027207,11.766024644118374,11.794822159975965,11.870616981150448,12.95627029125507,12.262742254736672,11.94682140204323,13.867017628525737,13.61163181078427,11.93232396760562,3,20190409-20210526
11.8377685546875,11.830321226276197,11.771582770002908,11.792674292197802,11.864527925881191,12.95627029125507,12.25952944816106,11.924375312874371,13.947345079677442,13.617959753624524,11.929262289482912,3,20190409-20210526
11.956689834594728,11.784955424672148,11.767416336894968,11.76943762734902,11.867927941279078,12.95627029125507,12.257824226933202,11.93316781617339,13.937927314490656,13.62522191167838,11.927962261999008,3,20190409-20210526
12.068817138671877,11.802734135445974,11.885734467114474,11.741242833805345,11.930876244709111,12.95627029125507,12.388258285574482,11.947744046038569,13.579628961842598,13.648371738969146,12.041012369035501,3,20190409-20210526
12.170748710632324,11.989927996304289,12.024805264420678,11.835262064527413,12.027048699488091,12.95627029125507,12.394154647697249,12.004913067989508,13.678005415636882,13.678801989885573,12.15726799035653,3,20190409-20210526
12.085803031921388,12.199326169759956,12.125504996349605,11.88528538542782,12.140750845063991,12.95627029125507,12.384888537832248,11.983354301432136,13.802250179123313,13.713350645012552,12.255674838968677,3,20190409-20210526
12.089200019836426,12.052921969058389,12.099111509952081,11.91958135634529,12.054160491056734,12.95627029125507,12.393272804987065,11.980644245728005,13.775261338125151,13.74646171000105,12.176923009078024,3,20190409-20210526
12.089200019836426,12.095650978001316,12.069023882674514,11.922789861285466,12.038896036321432,12.95627029125507,12.379776511812933,11.986660309802978,13.726896917764307,13.773541716412286,12.182636965115055,3,20190409-20210526
12.089200019836426,12.095175678739736,12.059831380704395,11.93807602304517,12.08827641583241,12.95627029125507,12.392956447920177,11.983989406727154,13.86841899744118,13.7957490479384,12.180171074478517,3,20190409-20210526
12.17414665222168,12.083578489520931,12.06145931356474,11.949734856454484,12.094825359315621,12.95627029125507,12.389042621677934,11.978876557549418,14.062969938118712,13.81414701296169,12.179598397180495,3,20190409-20210526
12.214920043945312,12.049857801735016,12.133584332038055,11.924174224417456,12.164789072329,12.95627029125507,12.392164206482978,11.974894375717437,14.009572011689265,13.835174452389495,12.25934096079011,3,20190409-20210526
