real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
13.173406600952148,13.272127711105782,13.262715839786893,13.38472599724681,13.302920672753373,13.445943832397461,13.266864636446034,13.310518093863159,13.335675193042619,13.598416901419183,13.336598680798028,1,20150102-20170218
13.173406600952148,13.159035950754117,13.12724708405949,13.292562056552793,13.133862460504872,13.445943832397461,13.204094312894176,13.12416094529475,13.284320186824948,13.576116747944283,13.230477356586869,1,20150102-20170218
13.173406600952148,13.189191403200311,13.114459533284275,13.229011654059128,13.158723207325806,13.445943832397461,13.181165459759667,13.116339239528576,13.269976838448509,13.556000973642105,13.230462951091628,1,20150102-20170218
13.359345436096191,13.127061387571928,13.104607871596329,13.109192136400406,13.172011147586318,13.445943832397461,13.181409220313187,13.112049799325515,13.212442081767236,13.538875302790503,13.22928334247612,1,20150102-20170218
13.35170078277588,13.323946129126455,13.281067461696011,13.3155792744917,13.372222341969234,13.445943832397461,13.365208081255101,13.320685074062617,13.272687479013962,13.541730000576369,13.393783337780174,1,20150102-20170218
13.13520050048828,13.331694205406734,13.274671249346625,13.347187002133778,13.352472878783658,13.445943832397461,13.369422612164396,13.33554369588496,13.303550117231698,13.544519212773706,13.38605029860385,1,20150102-20170218
13.41537857055664,13.155611044669854,13.102340034964755,13.285729815828159,13.12447885794262,13.445943832397461,13.176726857303697,13.130473596207938,13.232955300077217,13.545833039895413,13.201779393075778,1,20150102-20170218
13.308403968811035,13.448866414561223,13.3435643213042,13.379138853043179,13.411750511881735,13.445943832397461,13.387951789718372,13.380795618052938,13.300400457253007,13.575140304352013,13.456601468847053,1,20150102-20170218
13.308403968811035,13.304735721886402,13.251829769055803,13.392429113164708,13.339840968634064,13.445943832397461,13.309845793654778,13.324624185636898,13.29626609583559,13.584491927134819,13.359840020381002,1,20150102-20170218
13.308403968811035,13.341336775774039,13.26377770526608,13.369244427423338,13.346665436400087,13.445943832397461,13.302738004956996,13.329246742121402,13.304900812400017,13.593549356644388,13.369186133185341,1,20150102-20170218
13.336418151855469,13.284558815604782,13.265861307587159,13.305507121565801,13.367685206529018,13.445943832397461,13.298199392780486,13.341049239038377,13.496727391677648,13.603766463841836,13.381511955138444,1,20150102-20170218
13.438300132751465,13.282768461017781,13.28972013818867,13.369799458655537,13.343780885974297,13.445943832397461,13.26493845114151,13.333898941114114,13.443559871227556,13.608292837379786,13.40493662428681,1,20150102-20170218
13.48160171508789,13.376080377393691,13.380275688328368,13.52405150662007,13.420819258982135,13.445943832397461,13.364854420009861,13.366207002018783,13.48902168701953,13.618268460938477,13.494212120321855,1,20150102-20170218
13.550370216369627,13.40736544285653,13.45307212319949,13.52430375537336,13.503050797541107,13.445943832397461,13.37885386264275,13.408337393372342,13.519077253370458,13.638359712456058,13.534164415051173,1,20150102-20170218
13.639520645141602,13.50009037637193,13.509078378805384,13.552916852599678,13.55769332933545,13.445943832397461,13.436737608751297,13.415377045338369,13.50771192978079,13.662557450898682,13.599088743659536,1,20150102-20170218
13.639520645141602,13.609215087875555,13.59515544305168,13.587509062979876,13.652273928013528,13.445943832397461,13.512429281126428,13.585898887191686,13.579764091870716,13.688568114523683,13.678571530981676,1,20150102-20170218
13.639520645141602,13.614479575174755,13.577917350211465,13.515398164446509,13.664312844130222,13.445943832397461,13.513212010517526,13.584417640766198,13.726819726165813,13.707694406751465,13.677127210633166,1,20150102-20170218
13.50452709197998,13.567451411691081,13.581288318208351,13.47010655671742,13.643269191775858,13.445943832397461,13.516309540940204,13.587072739816161,13.680000723602104,13.718705083572509,13.67492174960524,1,20150102-20170218
13.512167930603027,13.294368724014248,13.443602739582616,13.535238402875912,13.514187387943082,13.445943832397461,13.41660664616102,13.422628832797072,13.668739568983737,13.715957601334836,13.553936701692987,1,20150102-20170218
13.428114891052246,13.34378056104606,13.428676186221878,13.412107985690751,13.481041783394005,13.445943832397461,13.431237243141359,13.423908548901544,13.596196930387972,13.710310269590693,13.559499846141565,1,20150102-20170218
13.2218017578125,13.29396158893303,13.358866329243028,13.392133595152817,13.37268081571193,13.445943832397461,13.377113935823,13.365603587095634,13.502958599499568,13.695178222610528,13.487553825830664,1,20150102-20170218
12.961999893188477,13.15925056585479,13.164941683929442,13.282540232689922,13.151677625894365,13.445943832397461,13.213466917907446,13.146906436980268,13.397103020060039,13.66844812073426,13.30629896163735,1,20150102-20170218
12.961999893188477,12.995022249388228,12.934195195991038,13.092364402604696,12.917388932778067,13.445943832397461,13.020256250182934,12.934395084486566,13.354131075790509,13.636027642248674,13.07529526215853,1,20150102-20170218
12.961999893188477,12.97097804722739,12.91785487987022,13.043068708428372,12.891452186099627,13.445943832397461,13.026556847445384,12.948900958195924,13.304009794532636,13.61674232879839,13.07339755235158,1,20150102-20170218
12.956908226013184,12.920223606719446,12.921876029269754,12.82485591791498,12.911751427862555,13.445943832397461,13.046917948478434,12.94267217789981,13.36299801189051,13.606745994395919,13.070459322259698,1,20150102-20170218
12.997658729553224,12.96989327430748,12.914199762129897,13.025240094385737,12.975396746325146,13.445943832397461,13.004882126222485,12.94481488514378,13.190448374622841,13.611387144163498,13.063275856430463,1,20150102-20170218
13.000207901000977,12.921309516888186,12.948754417979615,12.955762752929424,13.071463404296082,13.445943832397461,13.014788630211218,13.061972318389305,13.159676854851904,13.615395815637715,13.104674315814776,1,20150102-20170218
13.074071884155272,12.977767422743796,12.967394088771016,12.986277559126579,13.061669579834359,13.445943832397461,13.039271880536031,13.063496567093907,13.375264576993617,13.616922826214843,13.110396063209171,1,20150102-20170218
