,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Enagás,TemporalFusionTransformer,690.1230018138885,0.0023210266785260248,22.84750747680664,0.0003260714103972399,3,20190409-20210526
1,Enagás,PatchTST,241.98112773895264,0.0007890063252236232,13.395825386047363,0.0002923309188307902,3,20190409-20210526
2,Enagás,DeepAR,363.88481974601746,0.001242387102061545,13.130077600479126,0.0002949731336322798,3,20190409-20210526
3,Enagás,Chronos2,0.0,0.0,9.115913152694702,0.00028762395247951755,3,20190409-20210526
4,Enagás,KNeighborsRegressor,13.88840651512146,0.00010370872422827067,0.3296992778778076,0.00017922164898705504,3,20190409-20210526
5,Enagás,HistGradientBoostingRegressor,136.1665437221527,0.00039659593253774615,0.34006333351135254,0.00017680338832133104,3,20190409-20210526
6,Enagás,RandomForestRegressor,238.90536212921143,0.0006298114133596446,0.6743199825286865,0.0001774416730956806,3,20190409-20210526
7,Enagás,LinearRegression,10.889877796173096,8.230020232179641e-05,0.04420900344848633,0.00017549008611476223,3,20190409-20210526
8,Enagás,Ridge,12.027250051498413,8.31407110730513e-05,0.04551291465759277,0.00017881481417062446,3,20190409-20210526
9,Enagás,Lasso,14.404528856277466,0.00010540219771051924,0.045102596282958984,0.00017415469196975638,3,20190409-20210526
