,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Enagás,TemporalFusionTransformer,769.1203801631927,0.002582362729081833,41.25427222251892,0.00038592954143056355,1,20150102-20170218
1,Enagás,PatchTST,281.7697184085846,0.0009353307434270522,28.44840383529663,0.0003458708663769575,1,20150102-20170218
2,Enagás,DeepAR,373.25299406051636,0.0012502680091440223,26.45498538017273,0.0003383772333430385,1,20150102-20170218
3,Enagás,Chronos2,0.0,0.0,7.467790603637695,0.0002812575928358499,1,20150102-20170218
4,Enagás,KNeighborsRegressor,13.209398984909058,9.249757324672613e-05,0.42615413665771484,0.0001798071030105273,1,20150102-20170218
5,Enagás,HistGradientBoostingRegressor,71.23882508277893,0.00027588334794864417,0.34302258491516113,0.00017746820584961542,1,20150102-20170218
6,Enagás,RandomForestRegressor,201.61671686172485,0.0005605832027716399,0.6670818328857422,0.00017890285370093106,1,20150102-20170218
7,Enagás,LinearRegression,12.346384048461914,7.219867322726436e-05,0.04286909103393555,0.00017557798807821463,1,20150102-20170218
8,Enagás,Ridge,12.529624938964844,9.266138135238097e-05,0.044168710708618164,0.00017844296770137404,1,20150102-20170218
9,Enagás,Lasso,17.570064067840576,0.00013684847008974452,0.04546213150024414,0.0001727979673492636,1,20150102-20170218
