real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
13.289999961853027,13.30444261255843,13.4265948801833,13.073890679129759,13.219850907084718,12.929333368937174,13.381261081553882,13.24707094302039,13.391963987114126,13.335010860246086,13.260268294929855,5,20230715-20250831
13.289999961853027,13.34091685374551,13.459616318895767,13.12845875603176,13.26636030351983,12.929333368937174,13.348374091143068,13.241091763772744,13.408291942466366,13.3396075662368,13.260268294929855,5,20230715-20250831
13.31999969482422,13.346222583870711,13.478529736668177,13.113798822966656,13.276185233130489,12.929333368937174,13.335735805136533,13.243163937338904,13.335254320570044,13.338611790599876,13.26017036056568,5,20230715-20250831
13.3100004196167,13.358462594541377,13.492846121193905,13.188005354023288,13.32807502796413,12.929333368937174,13.273421501509548,13.344368314478354,13.441880072252028,13.38902312893039,13.288826271782526,5,20230715-20250831
13.260000228881836,13.427940584949736,13.478870864540339,13.093290837217578,13.340040013598125,12.929333368937174,13.324506987224847,13.331486276025402,13.608384939990104,13.47665819429488,13.279452769669518,5,20230715-20250831
13.65999984741211,13.415231709660018,13.442550615029175,13.040054127283893,13.277974478612803,12.929333368937174,13.143930726380013,13.132690134240832,13.830335259119092,13.579119386703677,13.232519211732711,5,20230715-20250831
13.3100004196167,13.593252417994334,13.752376653226746,13.417020396526821,13.583844587965357,12.929333368937174,13.577268264036316,13.584610605672182,13.89653378557034,13.706380092706784,13.611773855877056,5,20230715-20250831
13.3100004196167,13.505935786057078,13.52052812664533,13.149729857120404,13.337946881277729,12.929333368937174,13.237954800520024,13.326381453232969,13.878452713850677,13.61543951281999,13.279943633368413,5,20230715-20250831
13.3100004196167,13.469842893058965,13.506898094377673,13.155388492594794,13.323314692783013,12.929333368937174,13.246193805104772,13.326557584713285,13.847278484154558,13.555471981666365,13.279943633368413,5,20230715-20250831
12.550000190734863,13.442423995513307,13.51615007067903,13.22950480724637,13.306356056889397,12.929333368937174,13.252024712531515,13.322353806513162,13.617397938557906,13.470383284862656,13.279943633368413,5,20230715-20250831
12.739999771118164,12.706242861434019,12.708920491784282,12.525938719095164,12.574534544464539,12.929333368937174,12.657242284565744,12.583538796143475,13.522162335914787,13.208401000081038,12.559472690404403,5,20230715-20250831
12.454999923706056,12.851123890772667,12.798190229753798,12.67593336137446,12.622018538761493,12.929333368937174,12.95364137543498,12.806959542261678,13.651677843664324,13.230268321634119,12.73967887177838,5,20230715-20250831
12.755000114440918,12.554728831515602,12.50194953458299,12.521151244510461,12.422354458651624,12.929333368937174,12.639642478169167,12.542810265924807,13.485957698689914,13.055154658105309,12.469454367341589,5,20230715-20250831
