,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Enagás,TemporalFusionTransformer,626.2813856601715,0.002095273151303109,22.71513319015503,0.00032332603866527934,5,20230715-20250831
1,Enagás,PatchTST,244.93633770942688,0.0007988230187386941,36.89424920082092,0.00037278922580916287,5,20230715-20250831
2,Enagás,DeepAR,368.5924406051636,0.001296508429856158,14.979310989379883,0.00029947330958775563,5,20230715-20250831
3,Enagás,Chronos2,0.0,0.0,7.6041343212127686,0.0002828928892040858,5,20230715-20250831
4,Enagás,KNeighborsRegressor,12.707234382629395,9.671891191235036e-05,0.4395272731781006,0.00017771548083821818,5,20230715-20250831
5,Enagás,HistGradientBoostingRegressor,103.63265991210938,0.00032329431741731846,0.33205151557922363,0.0001767385151431739,5,20230715-20250831
6,Enagás,RandomForestRegressor,232.5088279247284,0.000623289388231018,0.6774816513061523,0.00017586540964143903,5,20230715-20250831
7,Enagás,LinearRegression,12.611485481262207,8.971155510229294e-05,0.04497981071472168,0.00017310125736421834,5,20230715-20250831
8,Enagás,Ridge,13.036913394927979,9.56549240938337e-05,0.045172691345214844,0.00017477738300889883,5,20230715-20250831
9,Enagás,Lasso,16.757755517959595,0.00013692980871019987,0.047228336334228516,0.00017607585622383224,5,20230715-20250831
