real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
13.73729133605957,13.773540976755498,13.85503374886548,13.71796238149409,13.721621407160455,13.586814244588217,13.775567174689815,13.615889946619673,13.755910842341365,13.506180833920748,13.74407664397879,4,20210527-20230714
13.680609703063965,13.74054037889448,13.86955036940003,13.799012061302733,13.715323843234842,13.586814244588217,13.75535656876351,13.615889946619673,13.909551865376876,13.508598924176486,13.745443732214689,4,20210527-20230714
13.680609703063965,13.713045432063268,13.840046839329716,13.823932794653615,13.713747351384768,13.586814244588217,13.690451937676295,13.615889946619673,13.823514584572212,13.50016313372863,13.697781214291442,4,20210527-20230714
13.680609703063965,13.703297707014713,13.84761638374107,13.79728430690841,13.707218921091112,13.586814244588217,13.690451937676295,13.615889946619673,13.872680340308625,13.495424369548653,13.688961287317575,4,20210527-20230714
13.680609703063965,13.780674610016604,13.842677279695181,13.763627474070063,13.70081211199465,13.586814244588217,13.681071815252423,13.615889946619673,13.909535180334704,13.491445125460869,13.688411412284985,4,20210527-20230714
13.656316757202148,13.746678124010714,13.847010416821377,13.68178496462292,13.690883788635688,13.586814244588217,13.696019747109656,13.615889946619673,13.892352800870377,13.497614958800607,13.690046171786088,4,20210527-20230714
13.567245483398438,13.73788381136228,13.839521545766956,13.75843596020286,13.654797282081518,13.586814244588217,13.690503033033215,13.615889946619673,13.80089510116417,13.500953536330593,13.669935145315172,4,20210527-20230714
13.607733726501465,13.662131223620918,13.7621949108227,13.811305275227255,13.56877900967038,13.586814244588217,13.53718025698981,13.51365497589111,13.895029588144132,13.502280567051766,13.593179331006587,4,20210527-20230714
13.648219108581545,13.65511279435816,13.746371320789649,13.824162897069414,13.594804570756082,13.586814244588217,13.476352370337287,13.51365497589111,13.678043187087328,13.500157021909681,13.616044411380168,4,20210527-20230714
13.648219108581545,13.668816416914979,13.804438719670543,13.839947525538037,13.633776066563314,13.586814244588217,13.576349783358017,13.615889946619673,13.639612932227719,13.50101639715404,13.656725551157397,4,20210527-20230714
13.648219108581545,13.66253397924379,13.806610177528,13.850772270459743,13.638100953005278,13.586814244588217,13.588395006968266,13.615889946619673,13.748140519163337,13.496790245219039,13.660479829133699,4,20210527-20230714
13.627976417541504,13.701384923386968,13.826718928486343,13.859181398386909,13.654717372676828,13.586814244588217,13.580655037871377,13.615889946619673,13.67674223497131,13.49199807194665,13.660713679401157,4,20210527-20230714
13.753487586975098,13.702431079589473,13.80255114646684,13.756718901139948,13.630932941893207,13.586814244588217,13.583478322104442,13.615889946619673,13.539373797965663,13.483019606331053,13.643044262849585,4,20210527-20230714
13.559148788452148,13.777086020747106,13.886340511811795,13.771111073854001,13.743631788043785,13.586814244588217,13.62410163950565,13.615889946619673,13.506884525539114,13.469672193571334,13.743998985152434,4,20210527-20230714
13.676560401916504,13.617003800634052,13.681014289599489,13.809645818163517,13.587307907388777,13.586814244588217,13.487097425432292,13.51365497589111,13.519924391323391,13.44885119645981,13.599641999497061,4,20210527-20230714
13.733242988586426,13.698075635057762,13.768286666013864,13.846607355617607,13.650955366248013,13.586814244588217,13.583508254676028,13.615889946619673,13.57074484616189,13.445088617982028,13.674936181824114,4,20210527-20230714
13.733242988586426,13.734375742659267,13.82588072008457,13.876147249814721,13.708142080982384,13.586814244588217,13.665671955525042,13.615889946619673,13.756656510528185,13.431441090947565,13.733883264575697,4,20210527-20230714
13.733242988586426,13.738808346367591,13.844073784396642,13.885502303410021,13.717107060562057,13.586814244588217,13.665671955525042,13.615889946619673,13.603217213201077,13.41541486259716,13.738717681450332,4,20210527-20230714
13.95187282562256,13.766913079879714,13.845060810695486,13.875008349809832,13.7174830778564,13.586814244588217,13.670939695088922,13.615889946619673,13.54803949797711,13.398391075443831,13.73978324362125,4,20210527-20230714
13.733242988586426,13.86652725758131,14.054520625707937,13.765143995669007,13.85207236438805,13.586814244588217,13.815631735876309,13.898510233561193,13.442383008751248,13.398158057322297,13.924245037348316,4,20210527-20230714
13.42149257659912,13.792832757184442,13.856876707258152,13.856871359592446,13.762244262137642,13.586814244588217,13.698948917548165,13.615889946619673,13.337221198306036,13.38158882745175,13.770653206423184,4,20210527-20230714
13.498416900634766,13.594962861660974,13.60619311243363,13.935287848807548,13.517890928394763,13.586814244588217,13.485561995137788,13.51365497589111,13.40347813817737,13.348478155708321,13.480596232055838,4,20210527-20230714
13.51866054534912,13.566281496995316,13.651255599479782,13.890648132933052,13.480484006782604,13.586814244588217,13.478817376023681,13.51365497589111,13.387009407528094,13.32036104887613,13.507781396242503,4,20210527-20230714
13.51866054534912,13.568282440711982,13.657792891619465,13.79169782973122,13.509167816095442,13.586814244588217,13.477637092776273,13.51365497589111,13.388477264945553,13.314316325006947,13.533799459923117,4,20210527-20230714
13.51866054534912,13.560511060117847,13.649943435106024,13.710886503022607,13.506556780116966,13.586814244588217,13.47553861326838,13.51365497589111,13.440090734816266,13.309420533034995,13.53671662306595,4,20210527-20230714
13.583441734313965,13.62408380444765,13.658779306756514,13.704918890071042,13.523214911581022,13.586814244588217,13.47737667692802,13.51365497589111,13.560724844392183,13.308180114889009,13.536285382874997,4,20210527-20230714
13.62392807006836,13.666860851961587,13.700153126789246,13.70440543776806,13.594666448190424,13.586814244588217,13.477637092776273,13.51365497589111,13.526056009806569,13.305648295516024,13.592791668539599,4,20210527-20230714
13.733242988586426,13.734531283336082,13.69894241527345,13.743908567941673,13.623900455909165,13.586814244588217,13.61978695222685,13.615889946619673,13.562821708614516,13.290096451032145,13.632379855992806,4,20210527-20230714
13.85470485687256,13.84671339218903,13.804928871430093,13.81276656307898,13.729272083300089,13.586814244588217,13.68259310380617,13.615889946619673,13.46912808663217,13.282225637025679,13.727450329202437,4,20210527-20230714
13.757534980773926,13.806041185896902,13.929793809851844,13.871907009281358,13.850593964006066,13.586814244588217,13.79309811104954,13.898510233561193,13.375292670496476,13.2683181480891,13.840275442584128,4,20210527-20230714
13.757534980773926,13.784257851620396,13.842481096759002,13.891869081408913,13.74891757361786,13.586814244588217,13.680310254596568,13.615889946619673,13.372873442566494,13.243808324647162,13.77351791518246,4,20210527-20230714
13.757534980773926,13.772934857045357,13.85087662633623,13.889709846787355,13.755551582111593,13.586814244588217,13.67238580150038,13.615889946619673,13.459739272159759,13.228862274767103,13.761652449966181,4,20210527-20230714
13.980213165283203,13.85649687020259,13.869195589978062,13.880174042091198,13.742648734296608,13.586814244588217,13.553357984905306,13.615889946619673,13.260153174965785,13.209305158185588,13.759587650694552,4,20210527-20230714
13.97211742401123,13.92504416596239,14.041532826403454,13.818570308274275,13.892435628392832,13.586814244588217,13.81211490474923,14.065634671379543,13.084758401777398,13.169038192508756,13.94422181985314,4,20210527-20230714
13.757534980773926,13.960705151116827,14.098225722407506,13.921046709452071,13.942294207624855,13.586814244588217,13.789502112676654,13.898510233561193,13.171245996326768,13.166465939584763,13.963753244538912,4,20210527-20230714
13.980213165283203,13.805227729547823,13.944421967413973,13.989575517567573,13.794710246218528,13.586814244588217,13.588393257228706,13.615889946619673,12.99112327352788,13.114887600134567,13.78129570708143,4,20210527-20230714
13.826364517211914,13.92150798381681,14.150402132746876,14.016910951170303,13.930371052167175,13.586814244588217,13.882618091632239,14.065634671379543,13.01997830344598,13.100119926383446,13.936834623010487,4,20210527-20230714
13.826364517211914,13.864911956957258,14.04733519648471,14.001126781073026,13.878239562219733,13.586814244588217,13.71063161476546,13.898510233561193,13.133357461270265,13.06974152442889,13.83522125500196,4,20210527-20230714
13.826364517211914,13.84376912024186,14.022097881324044,13.976041186827956,13.867280208912689,13.586814244588217,13.758330304301644,13.898510233561193,12.978227809416811,13.044733135892702,13.814950999273258,4,20210527-20230714
14.101676940917969,13.88707573945112,14.026837441043881,13.964654784216691,13.86291834718213,13.586814244588217,13.797692035504799,13.898510233561193,12.863045467015759,13.026981909750713,13.81612369323091,4,20210527-20230714
14.000458717346191,14.02782018921016,14.249583607897648,13.929614586655475,14.04062922368962,13.586814244588217,14.026205707815535,14.065634671379543,12.934424018776651,13.036250576221889,14.045963692142823,4,20210527-20230714
13.90733814239502,14.008694186418097,14.167671731586779,14.019694945936749,14.010813389942086,13.586814244588217,13.918334659539202,14.065634671379543,12.917335530722108,13.061032120832989,13.996569060510076,4,20210527-20230714
14.024750709533691,13.927174981560484,14.101436460897276,14.072816823572907,13.959156161547526,13.586814244588217,13.811557356371061,13.898510233561193,12.906401471571488,13.075111476958462,13.905560811610925,4,20210527-20230714
13.87899684906006,13.991754614947467,14.18351946251073,14.083972207025681,13.965422709012046,13.586814244588217,13.925466520253261,14.065634671379543,12.807165555082815,13.09330960922534,13.991402464491864,4,20210527-20230714
13.87899684906006,13.871874312125328,14.07752658915524,14.07041419376651,13.874010933760474,13.586814244588217,13.801243985341916,13.898510233561193,12.88914942588941,13.079048656091615,13.883731262093878,4,20210527-20230714
13.87899684906006,13.869409496606295,14.077173948799555,14.057389266382984,13.892097350339327,13.586814244588217,13.81646718907641,13.898510233561193,12.909174827650478,13.0785684989049,13.865146803923949,4,20210527-20230714
13.97211742401123,13.91099111164931,14.094148356492497,14.05089322766446,13.902828740296854,13.586814244588217,13.831512755860516,13.898510233561193,12.832271922396735,13.082644793816051,13.864984467124248,4,20210527-20230714
14.036897659301758,13.894536191482075,14.137847035993218,13.915280703497615,13.944185447799327,13.586814244588217,13.90003842380704,13.898510233561193,12.899694736236011,13.107777853592214,13.944234937942491,4,20210527-20230714
14.154309272766112,13.94874043665709,14.169908278175399,13.967092097454952,13.984404172039604,13.586814244588217,13.97312577339472,14.065634671379543,13.090155001926197,13.134758672432422,14.010698047985139,4,20210527-20230714
14.174552917480469,14.036451016078445,14.284901120123322,14.087197918979427,14.106409484422784,13.586814244588217,14.037050459709478,14.065634671379543,13.004437675590877,13.180263588222834,14.117491023954784,4,20210527-20230714
14.332451820373535,14.115259412794558,14.296458495246725,14.15243607920047,14.169691315738191,13.586814244588217,14.10670193545665,14.587711811065677,12.970375230997622,13.234822613767296,14.151642260603124,4,20210527-20230714
14.332451820373535,14.169719734761657,14.437569336501838,14.213421164490455,14.337761420511242,13.586814244588217,14.290889599919677,14.587711811065677,12.890645846224718,13.286896596998893,14.28409328917959,4,20210527-20230714
14.332451820373535,14.176743206109222,14.462048505455869,14.273165438546243,14.366605812585703,13.586814244588217,14.274906844319032,14.587711811065677,12.857703915429658,13.32792931207415,14.303526409962755,4,20210527-20230714
