real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
13.147689819335938,13.138752633823517,13.147172385092974,13.426106869201194,13.141980501183868,13.282199668884278,13.141213226556498,13.160489841043574,13.318514984402512,13.30838793325263,13.135951189778186,2,20170219-20190408
13.31940460205078,13.19499172932433,13.154540890885984,13.5623782796946,13.158795172579632,13.282199668884278,13.143632450144795,13.193847237632891,13.33550976216863,13.331485069599086,13.137606935323305,2,20170219-20190408
13.588423728942873,13.335172594870189,13.329535562876574,13.410190015817081,13.375127897940844,13.282199668884278,13.237073609682966,13.2842186006028,13.311989193048337,13.360711678682723,13.307594135054327,2,20170219-20190408
13.714349746704102,13.502809092273312,13.604175618588899,13.71171839332783,13.737761912511475,13.282199668884278,13.534831081114366,13.550357923479108,13.447191816471022,13.396758176594775,13.568732876769388,2,20170219-20190408
13.840275764465332,13.584283516685447,13.737448895108402,13.748496306945926,13.82184505694818,13.282199668884278,13.648381998513651,13.750699030798488,13.443850975281679,13.446030005772958,13.691616834416127,2,20170219-20190408
14.080678939819336,13.648342791035704,13.857070842870145,13.654398327478477,13.907517575795739,13.282199668884278,13.74401389564718,13.7694904359715,13.580568990183394,13.498039962894556,13.814192345434282,2,20170219-20190408
14.080678939819336,13.75766253312827,14.05973465829925,13.75422541354334,14.167912530305331,13.282199668884278,13.750901432040566,13.774431518577739,13.702324819220184,13.553200192865003,14.04793137340596,2,20170219-20190408
14.080678939819336,13.82855454057699,14.052536526773112,13.871654245742151,14.146910095679688,13.282199668884278,13.717268887965055,13.776154422510583,13.881798532338788,13.602062901001869,14.04803994524248,2,20170219-20190408
13.949028968811035,13.878105177358522,14.063577866761763,13.994507413974818,14.10513831292542,13.282199668884278,13.734035010736983,13.776154422510583,13.827305084171908,13.64437255436807,14.048023007754862,2,20170219-20190408
13.983372688293455,13.826668823691309,13.942814048913535,13.819432629828954,13.882514245886115,13.282199668884278,13.734035010736983,13.7772575206244,13.9938414129295,13.675532315613161,13.916763659099257,2,20170219-20190408
14.080678939819336,13.790952577379814,13.971049777414011,14.048739174363279,13.975395952462238,13.282199668884278,13.762688741777003,13.776775313258,13.882986152548826,13.710998388525116,13.945252629874252,2,20170219-20190408
13.93185806274414,13.787328861722814,14.063580947998505,14.07463207544504,14.107079492072446,13.282199668884278,13.734592547327512,13.923320911761488,14.002613570435553,13.740864781359942,14.039612116262845,2,20170219-20190408
