,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Ferrovial,TemporalFusionTransformer,755.452225446701,0.0025837337027508843,58.07190561294556,0.00044996994273035834,1,20150102-20170218
1,Ferrovial,PatchTST,273.4229476451874,0.0009195365192254293,38.59516215324402,0.00038240445027481156,1,20150102-20170218
2,Ferrovial,DeepAR,395.29696464538574,0.0014048890845963103,37.29755902290344,0.0003781076336078678,1,20150102-20170218
3,Ferrovial,Chronos2,0.0,0.0,9.148139238357544,0.00028780102966964594,1,20150102-20170218
4,Ferrovial,KNeighborsRegressor,13.894053220748901,0.0001046490631446443,0.42526698112487793,0.00018032661684158667,1,20150102-20170218
5,Ferrovial,HistGradientBoostingRegressor,135.9806249141693,0.0004325170863126148,0.32860660552978516,0.00018041836491968028,1,20150102-20170218
6,Ferrovial,RandomForestRegressor,177.78799867630005,0.0005088595426158171,0.6692290306091309,0.00017893291288552593,1,20150102-20170218
7,Ferrovial,LinearRegression,10.77616000175476,8.305055538141921e-05,0.044208526611328125,0.00017568484597645724,1,20150102-20170218
8,Ferrovial,Ridge,13.145071268081665,9.576499063042082e-05,0.04483628273010254,0.00017701093724583263,1,20150102-20170218
9,Ferrovial,Lasso,17.521245002746582,0.00013982480469078678,0.04632568359375,0.00017650434810532117,1,20150102-20170218
