real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
14.76722812652588,14.765153038177461,14.739638637477812,15.030824034526372,14.72563079404904,14.944879849751791,14.854011854920445,14.758248229883272,14.947492550576094,14.803117512856884,14.780143857269799,2,20170219-20190408
14.558059692382812,14.819848843658974,14.770665061273407,15.009947728469404,14.783669726313178,14.944879849751791,14.854011854920445,14.771702148558838,14.77488809051282,14.808787627642904,14.780143857269799,2,20170219-20190408
14.8339204788208,14.55957647897617,14.606767324360534,14.941580781163358,14.597908769463972,14.944879849751791,14.73547706124406,14.556052774303335,14.70225872926952,14.816388648858485,14.591635980818616,2,20170219-20190408
15.086649894714355,14.749379192181893,14.85211369252778,14.951937183986425,14.900107320977554,14.944879849751791,14.91928787449351,14.877193001398146,14.583588422619298,14.825111277177843,14.845409698518715,2,20170219-20190408
15.009544372558594,14.968200269896215,15.095641480644531,15.21969943249435,15.230849337137442,14.944879849751791,15.060994575561155,15.057106328719282,14.676445694839192,14.842055431765008,15.074757580883762,2,20170219-20190408
15.245141983032228,14.967305651492609,15.004181295312947,15.231421614288921,15.062585165387759,14.944879849751791,14.995886788485066,15.006761368827444,14.837324090360028,14.858336659435817,15.007913133005296,2,20170219-20190408
15.245141983032228,15.187753226183645,15.202730498264259,15.379046749917798,15.312137531955841,14.944879849751791,15.151392080244442,15.209214394718218,15.053413699255099,14.875569949839655,15.22126181526699,2,20170219-20190408
15.245141983032228,15.153930381288319,15.210600095729319,15.386684706011813,15.262199538085042,14.944879849751791,15.151392080244442,15.200805337919746,15.14128470429193,14.895798260515525,15.221269396159315,2,20170219-20190408
15.3051118850708,15.135480391446208,15.19037468944714,15.32498165770536,15.256447861811012,14.944879849751791,15.151392080244442,15.200769464539155,14.902517470114788,14.916083067391812,15.221269396159315,2,20170219-20190408
15.420763969421388,15.18291169118936,15.208805450952354,15.458047885095802,15.327488755130048,14.944879849751791,15.196486321928791,15.221740568063028,15.04531493515777,14.929943291571169,15.274727089676398,2,20170219-20190408
15.206588745117188,15.295686087379863,15.33112050726129,15.438898813662309,15.374169148258375,14.944879849751791,15.292535521367286,15.422534403305157,14.932484625198908,14.948820669605562,15.38105895644621,2,20170219-20190408
15.09521484375,15.155652719506747,15.178372401615661,15.323739150941265,15.226122170688654,14.944879849751791,15.147739244591305,15.206032104899338,15.05411271777937,14.964813950178007,15.191786900722155,2,20170219-20190408
