real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
26.089149475097656,25.721422786190487,25.715578046799237,25.835721651438718,25.720424278677456,25.846195729573566,25.511668608802992,25.768908961661566,25.591711494608433,25.70048798886664,25.625673920477002,4,20210527-20230714
25.79494857788086,25.825250863353176,26.012483550191064,25.903070041917335,26.056378424309514,25.846195729573566,25.522553054273455,25.743476775614997,25.815496742934783,25.689601111447594,25.97950821225627,4,20210527-20230714
25.79494857788086,25.765625247855496,25.818384864186555,25.927987922000675,25.85555082871906,25.846195729573566,25.530130346009205,25.743585949157445,25.519304133245015,25.59249806645949,25.736605678331898,4,20210527-20230714
25.79494857788086,25.77034245424602,25.776303834982173,25.895937195286802,25.778303154034802,25.846195729573566,25.535257223194034,25.728216560195655,25.53584239853176,25.523217874023715,25.715385379420464,4,20210527-20230714
26.16507339477539,25.768807972553077,25.788560968309866,25.850396114316222,25.815749633801715,25.846195729573566,25.570185160697484,25.696648092681837,25.637700608061344,25.459656538434277,25.71481585352611,4,20210527-20230714
26.05118751525879,25.89246018229278,26.055638831781835,25.913128324085292,26.0456312923925,25.846195729573566,25.500232379106354,25.685389773249426,25.173133289122166,25.478311998832094,26.037200838885,4,20210527-20230714
26.013227462768555,25.89258805576719,25.99640778083358,26.021354577379366,26.08368574716951,25.846195729573566,25.518120096753854,25.668205222693352,25.1725991118355,25.476270174533223,25.956916588978494,4,20210527-20230714
25.899343490600582,25.911044460573976,25.99605382475238,25.957715383217064,26.062887299358408,25.846195729573566,25.610207572897735,25.66201435402913,25.432126350416123,25.502776409121275,25.923918525002982,4,20210527-20230714
25.14011001586914,25.90155302313542,25.845505272891387,25.913727214603547,26.0073881954404,25.846195729573566,25.610207572897735,25.67924342362816,24.889200311679108,25.474710224560837,25.823188801729117,4,20210527-20230714
25.14011001586914,25.76518316275815,25.125878863425896,25.657241986299468,24.954825339137642,25.846195729573566,25.610207572897735,25.550434050717616,25.096545182462087,25.41355970346451,25.15198847627402,4,20210527-20230714
25.14011001586914,25.729173819561765,25.130471652381857,25.46633501503168,25.04280632157952,25.846195729573566,25.617784864633485,25.485746206377573,25.291149494528014,25.38976249689639,25.134643290178605,4,20210527-20230714
24.978769302368164,25.681102609289155,25.13543567761826,25.44224729987518,25.111537738069273,25.846195729573566,25.59231985525024,25.510242594161802,25.117148712226395,25.356290685681792,25.13421276422742,4,20210527-20230714
24.646604537963867,25.65171935849321,24.98960750018432,25.351907427783125,24.971897311981593,25.846195729573566,25.267976107451922,25.302824987980355,25.009973211220707,25.29536739397207,24.995168562456676,4,20210527-20230714
24.44730567932129,25.601600156606764,24.626138957304647,25.232952914531573,24.651836341601665,25.846195729573566,25.147889682182075,24.909952847556763,24.979478823765234,25.209364248793033,24.695208618657105,4,20210527-20230714
24.864887237548828,25.501301848143157,24.435763866234083,25.004001591829077,24.430486493384706,25.846195729573566,24.76518544510036,24.467112854015248,24.762255937306783,25.10909046273226,24.507449832841008,4,20210527-20230714
24.665586471557617,25.545227538616928,24.7904030913096,25.038857565339733,24.874118456567885,25.846195729573566,25.019727163781003,24.922858857354193,24.955236725124788,25.12294817370522,24.861794594635782,4,20210527-20230714
24.665586471557617,25.528994231442994,24.6694189443333,25.012981016654326,24.720091112595583,25.846195729573566,25.08791620751147,24.900185423737874,25.235251146928675,25.07985121820494,24.701590991085,4,20210527-20230714
24.665586471557617,25.49531166707493,24.66532296110563,24.96120033135251,24.711634183085152,25.846195729573566,24.86732492711891,24.71635828967554,24.938783071817635,25.035653491746213,24.69206724730123,4,20210527-20230714
24.73201942443848,25.406222159851495,24.649236247621957,24.924797727363675,24.696960125889746,25.846195729573566,24.86384654560819,24.692756646896417,24.77155867043613,25.003948289165855,24.69250970269576,4,20210527-20230714
24.92182731628418,25.336585836927952,24.689559592559817,24.90169881276957,24.710717180511892,25.846195729573566,24.85093353801686,24.85674155343851,24.90318359239591,25.06514848632191,24.751317436282292,4,20210527-20230714
25.07367706298828,25.490328633619356,24.823984854515402,25.086477302535783,24.880937511193224,25.846195729573566,25.15456999067167,25.10169486231655,24.78037527861363,25.11916342332871,24.926090735420914,4,20210527-20230714
25.36787986755371,25.503631795008005,24.98040320205655,25.163312071813984,25.046872352461833,25.846195729573566,25.44133311280139,25.413064527239555,24.66978993034809,25.109564553223272,25.069745806180332,4,20210527-20230714
26.060678482055664,25.68459493755654,25.181432687974848,25.334344687990193,25.317496976828807,25.846195729573566,25.44133311280139,25.5277374817534,24.78453657715918,25.15437042032941,25.330837928184685,4,20210527-20230714
26.060678482055664,26.01152680315954,25.752899821128267,25.614210532200975,26.163262792711976,25.846195729573566,25.468990776079753,25.622752098193303,25.00807227725938,25.303216301437235,25.948513986583606,4,20210527-20230714
26.060678482055664,26.07055164373014,25.90361858295182,25.71563717109386,26.19982366226759,25.846195729573566,25.486878493727254,25.68065645006248,25.081475900073727,25.40306356015676,25.973303176645793,4,20210527-20230714
25.851890563964844,26.094262381120643,25.953198066615187,25.812957825611498,26.13381330115226,25.846195729573566,25.610207572897735,25.66486634150348,25.146497733750827,25.460591178209768,25.97574781060584,4,20210527-20230714
25.51972198486328,25.976660545143204,25.888008514963985,25.769565065153504,25.980668687358047,25.846195729573566,25.610207572897735,25.67316853834701,25.12850629189023,25.497282814067507,25.79454695385099,4,20210527-20230714
25.396350860595703,25.76804274772985,25.550080394571523,25.654288118950348,25.594620396128448,25.846195729573566,25.610207572897735,25.68047191532353,25.135337131117943,25.42232741806556,25.498240819305355,4,20210527-20230714
25.43431282043457,25.684125780147042,25.40750377462882,25.48672508806961,25.419761195959836,25.846195729573566,25.610207572897735,25.66851024710345,25.185044035990067,25.411082622903894,25.37631512129954,4,20210527-20230714
25.31093406677246,25.687167671220777,25.550104874853787,25.52512626323149,25.417583890854985,25.846195729573566,25.610207572897735,25.66851024710345,25.001032974189258,25.398802226697423,25.41053277448353,4,20210527-20230714
25.31093406677246,25.668237788954684,25.403147436399195,25.458325695327463,25.29395846542411,25.846195729573566,25.610207572897735,25.661833021061312,25.08435043453217,25.334104866858425,25.30603026107042,4,20210527-20230714
25.31093406677246,25.650256589627134,25.457362909516632,25.40746026135291,25.257794464444487,25.846195729573566,25.610207572897735,25.668470460231354,25.397101465952314,25.350278237347883,25.303787079728004,4,20210527-20230714
24.99775505065918,25.630350664107027,25.416474790066786,25.517092189177326,25.265915006076284,25.846195729573566,25.610207572897735,25.668470460231354,25.442207015208595,25.35673809235594,25.30062895203499,4,20210527-20230714
