,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Ferrovial,TemporalFusionTransformer,674.4292047023773,0.002275364646007948,21.617577075958252,0.00032426605676989735,3,20190409-20210526
1,Ferrovial,PatchTST,229.23500084877014,0.0007549948216090415,37.88055610656738,0.00037807635907006435,3,20190409-20210526
2,Ferrovial,DeepAR,384.28629207611084,0.0013302829890345755,14.619557857513428,0.000300554431224681,3,20190409-20210526
3,Ferrovial,Chronos2,0.0,0.0,7.64497709274292,0.00028602971795973526,3,20190409-20210526
4,Ferrovial,KNeighborsRegressor,14.778377056121826,9.284512482058559e-05,0.4416389465332031,0.0001796643396625484,3,20190409-20210526
5,Ferrovial,HistGradientBoostingRegressor,125.92098808288574,0.0003993394419493744,0.33926844596862793,0.00017821235181933866,3,20190409-20210526
6,Ferrovial,RandomForestRegressor,169.28896713256836,0.0004891987543125954,0.6668927669525146,0.00018042463593676212,3,20190409-20210526
7,Ferrovial,LinearRegression,10.990079641342163,8.149808794786869e-05,0.04335522651672363,0.00017788010594935787,3,20190409-20210526
8,Ferrovial,Ridge,11.8867769241333,9.159061176056496e-05,0.04360055923461914,0.00017661391291004787,3,20190409-20210526
9,Ferrovial,Lasso,16.5916965007782,0.0001141590550972597,0.045055389404296875,0.00017602873321056963,3,20190409-20210526
