real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
20.28420829772949,20.231763300067144,19.49321527845302,19.808747798778484,20.26670846535984,20.849716313680013,19.59732925694455,19.78096160284791,19.381746789325177,20.606476389553958,19.96677392129199,3,20190409-20210526
20.419857025146484,20.233232911906498,19.6115294385703,19.721938847659857,20.290392520939463,20.849716313680013,19.892625952240046,19.974832864890708,19.69152783764382,20.556948159231517,20.276699419479797,3,20190409-20210526
20.365596771240234,20.366055522316174,19.664470951118915,20.054935079048704,20.410923211938666,20.849716313680013,20.391677582006544,20.67765373258564,19.669211934630397,20.541040300822665,20.407681785616663,3,20190409-20210526
20.365596771240234,20.295890855088373,19.666605590465792,20.07061764922483,20.45061774504933,20.849716313680013,19.79088307329704,20.068401687935527,19.65451152579556,20.53619501505451,20.358398779446365,3,20190409-20210526
20.365596771240234,20.308023768434964,19.85448831567868,19.994923597307746,20.457434874127216,20.849716313680013,19.79143306213462,20.08240006411124,19.884490439099938,20.537461707598002,20.358398779446365,3,20190409-20210526
20.365596771240234,20.291057889661715,19.81634938051917,20.005941420918788,20.431329900042783,20.849716313680013,19.748767976895607,20.083890942218996,19.810834445636154,20.534054271654554,20.357875510403847,3,20190409-20210526
20.72732925415039,19.97158058585012,19.934437315270884,20.059862560955395,20.435317335370087,20.849716313680013,19.754536306001842,20.080760816330866,19.646857638731756,20.52659475184455,20.355899678453362,3,20190409-20210526
20.66402816772461,20.45920953193462,20.335933768437712,20.11046197560168,20.662063394612915,20.849716313680013,20.492250618357026,20.778686220635244,19.27109838964282,20.536211968180936,20.699815299285934,3,20190409-20210526
20.55550765991211,20.36715696346255,20.180353841653357,20.018376821122956,20.635358906248996,20.849716313680013,20.408775976444993,20.760329817635224,19.197917020295755,20.54496120550943,20.64155301212037,3,20190409-20210526
20.43794250488281,20.286328994727512,19.951941630887063,20.19904012509204,20.49999219881721,20.849716313680013,20.361333336693622,20.725714899280124,18.964233226505648,20.556301007370884,20.540541364132384,3,20190409-20210526
20.43794250488281,20.167292141813448,19.811433499913278,19.904685267551685,20.387958437008535,20.849716313680013,20.34588317482308,20.71277159027884,18.750892646167213,20.55535804761074,20.42722735805143,3,20190409-20210526
20.43794250488281,20.251064111233404,19.766154646541906,19.857029000553496,20.356483084298702,20.849716313680013,20.34588317482308,20.72000940669166,18.478330742775995,20.58391899382496,20.42722735805143,3,20190409-20210526
