real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
41.49495697021485,41.35558036032489,41.46309610651224,40.84434477235391,41.54852770929028,41.152310848236084,41.389051364072316,41.55218221426104,41.750548936150096,41.0519480339775,41.43596475248779,5,20230715-20250831
41.49495697021485,41.30410837409181,41.4285885136087,40.9691267011935,41.459203584792704,41.152310848236084,41.45213127367302,41.53589591822242,42.01375048458431,41.04544468468922,41.382999269596034,5,20230715-20250831
40.899051666259766,41.4303030530682,41.42375418860138,41.05403839998706,41.530563830950996,41.152310848236084,41.468260133204346,41.52327345918171,42.36499538230464,41.03493530841992,41.35591216635739,5,20230715-20250831
41.43536758422852,40.95138066628533,40.89260000807553,40.240997893546094,40.92553030423733,41.152310848236084,41.32346803165508,41.52040711055156,42.841241987384166,41.000249518280505,40.98629239678189,5,20230715-20250831
42.0312728881836,41.38530733189327,41.25931354443128,39.582522839107284,41.582104438542956,41.152310848236084,41.351007771479935,41.455364813036034,42.455021575588134,40.99184997769382,41.14866884113842,5,20230715-20250831
41.35591125488281,41.93218674323907,41.73750595907768,40.28477949584307,42.06328536309411,41.152310848236084,41.39112963116048,41.464587438884365,42.63280505410783,40.984214017031405,41.65619924612092,5,20230715-20250831
39.07160568237305,41.38281806723717,41.26532835571379,40.690522447175596,41.340515485770084,41.152310848236084,41.249065372538766,41.27896455572436,42.816511890709926,40.93662783122953,41.4395954978182,5,20230715-20250831
39.07160568237305,39.04562729301688,39.506452536792494,40.442268633620436,38.57217770823263,41.152310848236084,40.1126441495133,40.29421817161534,42.98699546155815,40.768568618381664,39.84411121590447,5,20230715-20250831
39.07160568237305,38.76437022225036,39.215578530658604,40.233700839282974,38.79661331031093,41.152310848236084,40.320896894368616,40.18942762890057,42.860272119356495,40.61935368765941,39.10745235348256,5,20230715-20250831
36.94620513916016,38.860398355156576,39.08457836753587,39.88529270588201,38.93568791999496,41.152310848236084,40.096059682019735,40.366522583594744,42.47708935694676,40.47193066818574,38.99433172919079,5,20230715-20250831
38.217472076416016,37.63307253271523,37.44516437832135,38.83531611835893,36.72917309783952,41.152310848236084,39.35987775114888,40.18677333625092,41.9599779279427,40.2390203109514,37.68745056810814,5,20230715-20250831
37.09518051147461,38.09736464688285,38.236952424989795,38.37504861524592,37.93351772664391,41.152310848236084,40.213074226022,40.29006350080047,42.12398423293082,40.05633303871045,37.84975709941838,5,20230715-20250831
38.952423095703125,37.4002979437646,37.41889930458274,38.40059185376809,37.036167156235024,41.152310848236084,39.4742412213934,40.249851102561735,41.72291515561976,39.87389652150567,37.45543117527701,5,20230715-20250831
37.95924758911133,38.85995480260499,38.69049485411233,38.85175269680953,38.654742131624516,41.152310848236084,40.17780385523014,40.378480065418145,41.36061566128771,39.76904508009967,38.33130602540822,5,20230715-20250831
37.95924758911133,38.13414867877873,38.273368487280095,39.122125687735206,38.40157904298758,41.152310848236084,40.19346066093174,40.27521343207696,41.929986567593346,39.68841999807425,38.31756364776306,5,20230715-20250831
37.95924758911133,38.11898833102896,38.083981492876774,39.197823093087294,38.11882423647512,41.152310848236084,40.18462255564458,40.2351165671416,42.02597516545818,39.61889302561358,38.0519124181015,5,20230715-20250831
38.82331085205078,38.162198902360615,38.22391933936524,38.85023434753285,38.22288206288249,41.152310848236084,40.11136573924598,40.172435556206004,42.48444619966929,39.55104801065691,38.04680861991903,5,20230715-20250831
39.42914962768555,39.343953180919925,38.7447027440885,38.710493233688545,38.90286801471484,41.152310848236084,40.129222336462334,40.15769461290799,42.35506772749809,39.5388154914883,38.58224831747471,5,20230715-20250831
39.72710037231445,39.885642231802194,39.4193262848039,39.010933545465214,39.461436925368616,41.152310848236084,40.23331906229777,40.171073270194256,42.571933827852234,39.559383861719944,39.20187237933163,5,20230715-20250831
39.62778472900391,40.05073129808807,39.70628588994441,39.350220327133435,39.754842960193855,41.152310848236084,40.06794050324919,40.39503128299542,42.22180520796165,39.593049413006185,39.58636379472054,5,20230715-20250831
39.62778472900391,39.93011583394218,39.75826905557551,39.560140839219955,39.73502431613997,41.152310848236084,40.10414264781472,40.25495459182832,42.570346113627295,39.624399893154575,39.62171692184176,5,20230715-20250831
39.62778472900391,39.849807959293685,39.7692365388466,39.53972340826245,39.62206460881498,41.152310848236084,40.19073156252335,40.20139534008846,42.33252019620237,39.646962073466575,39.574619958250466,5,20230715-20250831
39.62778472900391,39.78794928505886,39.669672914189505,39.397559255250016,39.718462700351665,41.152310848236084,40.269675645720625,40.273184099524194,42.779232351428135,39.67564277959933,39.57319486650051,5,20230715-20250831
39.62778472900391,39.93164738311134,39.65475423296448,38.987049605756596,39.64537697509695,41.152310848236084,40.27469763560776,40.227017745188206,41.720443339660676,39.70548756427345,39.57319486650051,5,20230715-20250831
39.9356689453125,40.23476682101136,39.696369606330336,39.021111566673426,39.7011064691178,41.152310848236084,40.29108892121556,40.009456201115974,41.652928018930616,39.73234847881623,39.57319486650051,5,20230715-20250831
40.31307601928711,40.32267774332104,39.83691907797402,39.178943404399185,39.77155971992397,41.152310848236084,40.31289713088667,40.262431083892565,41.535232777194636,39.78202339368143,39.732826619892805,5,20230715-20250831
40.81959533691406,40.421286636028526,40.20221145604228,39.36152784325135,40.205999553954825,41.152310848236084,40.58317873522255,40.582381493276515,41.63695746659975,39.8501380750047,40.0361277227578,5,20230715-20250831
41.91209411621094,40.63589347158813,40.58591225951386,39.67781910126236,40.71197069028494,41.152310848236084,40.82291349064686,40.7758968236799,40.98426752511806,39.92755021021547,40.49701616236435,5,20230715-20250831
41.91209411621094,41.21710146359692,41.56700077800269,40.17297875716031,42.13250840200271,41.152310848236084,40.936387614511304,40.434536504729444,41.536185177935536,40.029318056393755,41.33671744228532,5,20230715-20250831
41.91209411621094,41.26913137131305,41.699577243354724,40.4955286176188,42.00264098855769,41.152310848236084,40.929304960680895,40.52985852216959,42.447392672277815,40.1244399245146,41.68796730934472,5,20230715-20250831
41.94188690185547,41.4491798938343,41.74914971081307,40.5661869188096,41.78729920829937,41.152310848236084,40.91870747196026,40.98317452702884,42.176848798056334,40.22049432815498,41.723412325053054,5,20230715-20250831
42.04120635986328,41.1999680031513,41.758484204645356,40.53898392942276,41.955350927166364,41.152310848236084,40.93242073720425,41.288169930981454,41.42460919431279,40.31600512922842,41.74292958837311,5,20230715-20250831
42.58745193481445,41.19427441938933,41.8162713449201,40.417246429210536,41.89251066914585,41.152310848236084,41.17492416562861,41.29257085537776,40.747043629958625,40.407046968363105,41.80677636801756,5,20230715-20250831
42.58745193481445,41.237964345720684,42.28886863253683,40.167703772728515,42.23837226301475,41.152310848236084,41.018498144621454,41.2995556133513,40.80833985283053,40.508630552565776,42.18277265003999,5,20230715-20250831
43.5111083984375,42.15893060870803,42.30556450750555,40.37378781743345,42.43134745832867,41.152310848236084,41.018498144621454,41.29305141727578,41.914635584560244,40.58987859227012,42.3467610918189,5,20230715-20250831
43.5111083984375,43.00213097086271,42.986561878497014,40.81184781238856,43.2537585322807,41.152310848236084,40.91256335213386,41.238317108075634,41.314495292186606,40.69546054518068,42.94392377659182,5,20230715-20250831
43.5111083984375,43.066234259691555,43.10856866555696,41.24201594422671,43.660009905499464,41.152310848236084,40.91704791210499,41.294736541889854,41.724595288166135,40.80285638567676,43.222346939059385,5,20230715-20250831
43.30253982543945,43.31978123013323,43.09053616585879,41.41813392752986,43.65603782278413,41.152310848236084,40.98524379450562,41.24915243656073,42.30934132469898,40.93100560950787,43.25838131428506,5,20230715-20250831
43.1237678527832,42.88903998789465,42.98546791480476,41.39471519362112,43.52044400666637,41.152310848236084,40.99417153642325,41.23476201098397,42.47396702053024,41.05724183282146,43.13919517488172,5,20230715-20250831
43.18335723876953,42.7583053595954,42.69350093949106,41.4374975369339,43.3455868391211,41.152310848236084,41.04898009563195,41.21273303481686,42.858363788792744,41.17762717754429,42.979808259471454,5,20230715-20250831
42.93506240844727,42.77747160348372,42.74629960532911,41.706251461595045,43.274501078398316,41.152310848236084,41.24585880335401,41.322179585870515,42.38165427703749,41.291088383941755,42.9440995209864,5,20230715-20250831
43.29261016845703,42.612626192747484,42.53713175834491,41.90140025427321,42.95219550636102,41.152310848236084,41.04652899344817,41.426871170489335,42.55126403506098,41.377397231460506,42.79348556069641,5,20230715-20250831
43.29261016845703,42.85656120038402,42.812725080722885,42.16806846030638,43.27275073649071,41.152310848236084,41.195497929521686,41.431324336984524,42.92565669805993,41.45035668440266,42.94521036899674,5,20230715-20250831
43.29261016845703,42.87874181150073,42.87454596348471,42.36532575498859,43.3419986382105,41.152310848236084,40.99908548203497,41.33392740853326,43.3599123371423,41.51199092163463,43.04862261713055,5,20230715-20250831
43.05424499511719,43.16743286281235,42.892341769220366,42.33324147248384,43.301561762094934,41.152310848236084,41.07787771634686,41.27643444968711,43.17043780437883,41.55874886799254,43.0574115544689,5,20230715-20250831
43.16349411010742,42.93809729790519,42.76478560270334,42.07404530969945,43.0595988726418,41.152310848236084,41.04053705566563,41.273832138662755,42.89330810757072,41.62165600266506,42.910962906547894,5,20230715-20250831
44.53408050537109,42.99957507387262,42.832497977204184,42.0930718245889,43.25021707345513,41.152310848236084,40.95084306323591,41.29852161550735,42.68727464327358,41.6971308671482,42.93252123640903,5,20230715-20250831
44.36523818969727,43.96501891704975,43.92323944913005,42.59349941292129,44.433963360446796,41.152310848236084,41.07099777562192,41.31918767909494,42.59627088531062,41.77006994263433,43.82534341861164,5,20230715-20250831
44.78237533569336,43.84399073023815,43.95661130881854,43.02742928809212,44.33503920729345,41.152310848236084,41.025512094225036,41.401740690876814,42.62775670763047,41.85410793285784,44.15140646207338,5,20230715-20250831
44.78237533569336,44.0088073001134,44.32099868055957,43.37770317204972,44.871115229922,41.152310848236084,41.143684791237625,41.51321294552765,42.71062123374618,41.95408712141867,44.39819141518967,5,20230715-20250831
44.78237533569336,44.05143608166327,44.42388894935357,43.674335134024,44.93326629081639,41.152310848236084,41.24206149616985,41.557780092773484,42.43986481160848,42.05024018495244,44.51698168348141,5,20230715-20250831
45.13991928100586,44.27684033886544,44.368681574367656,43.64253243415723,44.86422524768568,41.152310848236084,41.2227437565146,41.58384656675865,42.440827407130364,42.14169801153032,44.531404561217805,5,20230715-20250831
46.143028259277344,44.17724389529758,44.70839509228608,43.52213431618624,45.18707581254421,41.152310848236084,41.46556380571291,41.610037193737,42.587989586083154,42.23664899283801,44.75171782994508,5,20230715-20250831
46.3218002319336,44.517639648754994,45.50580909587006,43.69813417853369,46.2292910441065,41.152310848236084,41.4587023666744,41.730982588971486,43.09149053343142,42.34992844291719,45.472653890946305,5,20230715-20250831
45.959999084472656,44.687329329623026,45.79223265880137,44.144664481209304,46.454838511101116,41.152310848236084,41.453270189130635,41.73347769632214,42.83952918044824,42.44950936686425,45.87170322091306,5,20230715-20250831
46.060001373291016,44.69058536337616,45.607490037527896,44.478187882423796,46.14008725561507,41.152310848236084,41.42694135745463,41.65829948293462,42.83250700271208,42.53144813248747,45.70988004066587,5,20230715-20250831
46.060001373291016,44.741146376207325,45.68887894720683,44.73104429958602,46.143327377169044,41.152310848236084,41.54475222044037,41.72500976882511,42.9597117121413,42.58999455414465,45.64853489493284,5,20230715-20250831
46.060001373291016,44.82121656238087,45.657635344156006,44.94255919594633,46.141775937750936,41.152310848236084,41.706770054326476,41.72739327992684,42.99771956409352,42.644244351586835,45.665759350856504,5,20230715-20250831
46.41999816894531,45.02411898094579,45.632201682823506,44.84400518224389,46.12996908597415,41.152310848236084,41.718042288718216,41.78582254676416,43.469408083408005,42.69366654827245,45.657772607259034,5,20230715-20250831
46.43999862670898,44.979276414687774,45.93278511398239,44.58587802993034,46.41456473502694,41.152310848236084,41.6753554356523,41.762753740722786,43.64299276139765,42.763115709639195,45.87955164732759,5,20230715-20250831
45.47999954223633,45.16723131116669,45.99343446108105,44.34978366801972,46.4902849237551,41.152310848236084,41.67594973138905,41.76476000296492,43.576137514415365,42.83970194374611,45.99380656198116,5,20230715-20250831
45.25,44.87303264992079,45.270533308113954,44.38648940466291,45.51283035374945,41.152310848236084,41.733589078052965,41.78335590410739,43.26752863071309,42.89069710919203,45.43603144138912,5,20230715-20250831
44.84000015258789,44.750649937155686,45.077023065103276,44.57417596360144,45.33536159651703,41.152310848236084,41.655311759298414,41.792919193305586,43.70730467655693,42.93807678854809,45.04033445817997,5,20230715-20250831
44.84000015258789,44.58127253319617,44.69326855795953,44.66150708515422,44.71594543078754,41.152310848236084,41.64632207805306,41.80526382221633,43.33131713769312,42.98272907966553,44.70913583726166,5,20230715-20250831
44.84000015258789,44.458249354414875,44.60565002230942,44.46721334715535,44.74077442855196,41.152310848236084,41.664076019822026,41.78950555887026,43.662234931831215,43.02177177773504,44.59000076330754,5,20230715-20250831
45.04999923706055,44.76099684465953,44.63525665787165,44.10110863323793,44.90038174222718,41.152310848236084,41.69838422975538,41.792578950781056,43.72145340287218,43.03538029874872,44.58099259543268,5,20230715-20250831
44.900001525878906,44.99615329092194,44.7907069095163,43.423638797897766,45.092833823993715,41.152310848236084,41.70242290327482,41.81601902216994,43.00969519779449,43.05522259888512,44.7197178773999,5,20230715-20250831
44.650001525878906,44.868509607309534,44.730745765031315,43.87310128490952,44.96509864523614,41.152310848236084,41.66520503095782,41.77874922742221,42.67355226594876,43.067884924182344,44.68533135027093,5,20230715-20250831
44.869998931884766,44.619990891802445,44.55967768991104,44.426544116767964,44.63183951310202,41.152310848236084,41.662312400498024,41.770024179791896,42.55301802698638,43.076291609365164,44.5166579695353,5,20230715-20250831
45.09999847412109,44.77302050014987,44.71692602006078,44.75201874792434,44.93818912743154,41.152310848236084,41.65732922297366,41.77238413866279,42.28044849436481,43.09113523616594,44.58092798886139,5,20230715-20250831
45.09999847412109,44.94239591508449,44.86465288803811,44.997641895235404,45.323654195985,41.152310848236084,41.594570195625614,41.79244603931212,42.31191363613649,43.11012689166725,44.78228051890889,5,20230715-20250831
45.09999847412109,44.95028040976831,44.919571854414244,45.198497788003806,45.29766957475658,41.152310848236084,41.624195095939555,41.8209594571894,42.13360134889979,43.129363739940416,44.84858095063841,5,20230715-20250831
44.72999954223633,45.07971222676133,44.9882747633128,44.941804360998674,45.23241364600108,41.152310848236084,41.65553430035993,41.75883076208507,41.87998524573945,43.153319765335965,44.86610642971124,5,20230715-20250831
45.060001373291016,44.7956914059032,44.69812177870335,44.48010448873058,44.769346771168784,41.152310848236084,41.70116603264343,41.74836936186101,42.22794806685045,43.17691109371982,44.63576525329222,5,20230715-20250831
44.880001068115234,45.02342680028232,44.925749765738146,44.61857868412699,45.05262369671618,41.152310848236084,41.720681795719905,41.69859522562621,41.38339968889445,43.12283802435758,44.035250376486395,5,20230715-20250831
44.709999084472656,44.872638822991576,44.8410173052107,44.93422400630334,44.962477110424516,41.152310848236084,41.71740149564534,41.73182428914971,40.688639114496354,43.05390334195448,44.01762469125033,5,20230715-20250831
