,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Ferrovial,TemporalFusionTransformer,726.5214242935181,0.0024541007891059033,59.42675590515137,0.00045337791375506167,5,20230715-20250831
1,Ferrovial,PatchTST,264.2728886604309,0.0008767169646758863,27.79996919631958,0.00034456862738503413,5,20230715-20250831
2,Ferrovial,DeepAR,395.257572889328,0.0014047776100593308,28.242915153503418,0.00034539813806814786,5,20230715-20250831
3,Ferrovial,Chronos2,0.0,0.0,7.630253314971924,0.000283169505178015,5,20230715-20250831
4,Ferrovial,KNeighborsRegressor,15.528412818908691,0.0001196621989523084,0.44386768341064453,0.00017876773253468642,5,20230715-20250831
5,Ferrovial,HistGradientBoostingRegressor,117.67567014694214,0.00036934553415387785,0.3376195430755615,0.00017738529004362305,5,20230715-20250831
6,Ferrovial,RandomForestRegressor,165.94673824310303,0.00046380734296151796,0.6787295341491699,0.00017692029714740993,5,20230715-20250831
7,Ferrovial,LinearRegression,12.774927139282227,8.239666138912854e-05,0.0443270206451416,0.00017757294424982934,5,20230715-20250831
8,Ferrovial,Ridge,15.604601860046387,0.0001345947492983055,0.04553484916687012,0.00017839138228483022,5,20230715-20250831
9,Ferrovial,Lasso,17.8311026096344,0.0001225331310165623,0.04651212692260742,0.00017606183944717755,5,20230715-20250831
