,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Ferrovial,TemporalFusionTransformer,771.825395822525,0.0025953329860647543,41.127822399139404,0.00038769198890525647,2,20170219-20190408
1,Ferrovial,PatchTST,267.8181788921356,0.0008947351058072288,37.80558919906616,0.00037834286072163133,2,20170219-20190408
2,Ferrovial,DeepAR,363.9190537929535,0.0012417425611472204,35.803272008895874,0.0003715791069269798,2,20170219-20190408
3,Ferrovial,Chronos2,0.0,0.0,7.54568886756897,0.00028325796248056533,2,20170219-20190408
4,Ferrovial,KNeighborsRegressor,12.403990745544434,9.508086452032907e-05,0.42043614387512207,0.0001804747565290244,2,20170219-20190408
5,Ferrovial,HistGradientBoostingRegressor,97.94347667694092,0.0003331985778725011,0.3460202217102051,0.00017966804408218765,2,20170219-20190408
6,Ferrovial,RandomForestRegressor,183.45681285858154,0.00052580742370534,0.6874122619628906,0.00017798348353184,2,20170219-20190408
7,Ferrovial,LinearRegression,10.877706050872803,8.009200831503248e-05,0.04428386688232422,0.00017867771996702748,2,20170219-20190408
8,Ferrovial,Ridge,12.160215854644775,8.28239957369623e-05,0.04497718811035156,0.00017840106036886384,2,20170219-20190408
9,Ferrovial,Lasso,14.020092725753784,9.631039458798896e-05,0.045844078063964844,0.00017715104316973605,2,20170219-20190408
