real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
13.979462623596191,14.134401141629667,14.136152451196153,14.200746984865614,14.102917817952857,14.256580924987794,14.130351430862415,14.079601211490164,14.303970557717374,14.01982436461066,14.092622528374097,1,20150102-20170218
13.979462623596191,14.039371059700102,14.04536476284892,14.182228721367961,13.96639483827721,14.256580924987794,13.960694616640655,13.997251884702864,14.290115779871474,14.000887442227711,13.998854763401276,1,20150102-20170218
13.979462623596191,14.04811729592825,14.033599056043414,14.123770310909185,13.980277750285126,14.256580924987794,13.967038269534312,14.014297932947207,14.308668795143245,13.986766206051396,13.985246923313017,1,20150102-20170218
14.0799560546875,14.056542375577777,14.045346634383321,14.119939177894192,13.985849509239245,14.256580924987794,13.961047155753256,14.010732692481557,14.249702246345315,13.978028137280125,13.97452408466787,1,20150102-20170218
14.021977424621582,14.137924217655012,14.136447662447864,14.16667837042624,14.085533617341554,14.256580924987794,14.12345222305877,14.073842726332535,14.292851233811103,14.004934714765678,14.064817150996907,1,20150102-20170218
13.913758277893066,14.072763360699241,14.09603382419536,14.025410238182188,14.055322778896766,14.256580924987794,13.992056638222323,14.00132601277956,14.432264153734527,14.022460163400233,14.02448800459203,1,20150102-20170218
14.17271327972412,13.976459296691871,13.98017779425004,14.170429257626322,13.944346466205076,14.256580924987794,13.96847050003087,14.006655415984898,14.098138875728257,14.046895356074632,13.929948150143305,1,20150102-20170218
14.141790390014648,14.205715531600674,14.208780406500125,14.272057423513893,14.159319964965619,14.256580924987794,14.157752437957676,14.122764331268273,14.227007108487403,14.115537640960909,14.139521812790875,1,20150102-20170218
14.141790390014648,14.170662563363038,14.217475583655443,14.290124667244017,14.176248292877801,14.256580924987794,14.1422876757062,14.114636685862735,14.26196124587483,14.129839030158255,14.13284485960882,1,20150102-20170218
14.141790390014648,14.169361638061133,14.228037992767355,14.264667571161596,14.19001960671676,14.256580924987794,14.174920785139337,14.126886572459542,14.166974405996584,14.142261775714445,14.127552583288676,1,20150102-20170218
14.033575057983398,14.181663381973266,14.209157611637522,14.272626246795266,14.209430536518681,14.256580924987794,14.159181887297049,14.134165963697303,14.260473976691548,14.146352885730423,14.121701518451296,1,20150102-20170218
14.083818435668944,14.082826488584317,14.106945996271975,14.225775076193052,14.077917998628408,14.256580924987794,14.035028073155994,14.01176842911771,14.238248338273166,14.121686640005239,14.03067882190236,1,20150102-20170218
14.149520874023438,14.122050500755279,14.136901539352607,14.122164167372532,14.08232720735748,14.256580924987794,14.119236554285205,14.1229812027217,14.121529845927407,14.103221568786058,14.060434489747841,1,20150102-20170218
