,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Ferrovial,TemporalFusionTransformer,762.33966755867,0.002564207131342513,59.80813479423523,0.0004536870352457431,4,20210527-20230714
1,Ferrovial,PatchTST,275.741548538208,0.0009151758894239811,38.13606595993042,0.0003813953913028404,4,20210527-20230714
2,Ferrovial,DeepAR,383.3035264015198,0.001329922091312954,26.756507396697998,0.0003408670819253245,4,20210527-20230714
3,Ferrovial,Chronos2,0.0,0.0,7.60824728012085,0.00028432153806686356,4,20210527-20230714
4,Ferrovial,KNeighborsRegressor,13.495751857757568,9.79704440347468e-05,0.43393945693969727,0.00018033649779962494,4,20210527-20230714
5,Ferrovial,HistGradientBoostingRegressor,127.82805442810059,0.00039906129456340446,0.32482051849365234,0.0001781276845130721,4,20210527-20230714
6,Ferrovial,RandomForestRegressor,181.10570335388184,0.0005065090785232674,0.6797168254852295,0.0001784639476541325,4,20210527-20230714
7,Ferrovial,LinearRegression,10.985843181610107,8.54650777495392e-05,0.04332137107849121,0.0001787446421738335,4,20210527-20230714
8,Ferrovial,Ridge,12.054544448852539,9.18665676631968e-05,0.045089006423950195,0.0001784927163282638,4,20210527-20230714
9,Ferrovial,Lasso,14.375671148300171,0.00010145708619082115,0.04593801498413086,0.0001780285060307766,4,20210527-20230714
